20200716	1	CRISISLEX_T03_DEAD	2	police officers	4	Ankara, Ankara, Turkey	TU	TU68	39.9272	32.8644	-735338	935532003	xinhuanet.com	http://www.xinhuanet.com/english/2020-07/17/c_139218300.htm
20200716	1	WOUND	5		1	United Kingdom	UK	UK	54	-4	UK		express.co.uk	https://www.express.co.uk/life-style/cars/1310211/new-driving-law-fine-speed-limit-penalty-wales
20200716	1	KILL	154		3	Cherry Hill, New Jersey, United States	US	USNJ	39.9348	-75.0307	875388		nj.com	https://www.nj.com/coronavirus/2020/07/where-is-the-coronavirus-in-nj-latest-map-update-on-cases-in-each-county-town-by-town-july-16-2020.html
20200716	1	WOUND	199		2	Utah, United States	US	USUT	40.1135	-111.854	UT		fox13now.com	https://www.fox13now.com/news/coronavirus/local-coronavirus-news/utah-reports-954-covid-19-cases-thursday-but-not-all-of-them-are-new
20200716	3	AFFECT	11	revealed	2	Ohio, United States	US	USOH	40.3736	-82.7755	OH	935346960,935347306,935347316,935348810,935346960,935347306,935347316,935348810,935346960,935347306,935347316,935348810	baltimoresun.com;courant.com;finance-commerce.com	http://www.baltimoresun.com/business/careers-finance/sns-nyt-reward-ceos-for-diversity-20200715-pt25tmhwhfearbimj3vxijba5e-story.html<UDIV>http://www.courant.com/business/careers-finance/sns-nyt-reward-ceos-for-diversity-20200715-pt25tmhwhfearbimj3vxijba5e-story.html<UDIV>https://finance-commerce.com/2020/07/want-more-diversity-some-experts-say-reward-ceos-for-it/
20200716	2	CRISISLEX_CRISISLEXREC	46		2	Kansas, United States	US	USKS	38.5111	-96.8005	KS		msn.com;wibw.com	https://www.msn.com/en-us/news/us/kansas-highway-patrol-joins-five-state-speed-enforcement-program/ar-BB16Pvln<UDIV>https://www.wibw.com/2020/07/16/kansas-highway-patrol-joins-five-state-speed-enforcement-program/
20200716	1	CRISISLEX_CRISISLEXREC	5	police officers	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	935479127,935531998,935532008,935532902,935375195,935533087,935533088	omaha.com	https://omaha.com/news/local/govt-and-politics/stothert-wants-city-board-member-to-resign-over-support-of-man-who-killed-5-dallas/article_040bb4ff-4b75-5cc9-b5fb-f9e62f028c32.html
20200716	1	WOUND	774		2	North Carolina, United States	US	USNC	35.6411	-79.8431	NC	935488826,935357488	wrcbtv.com	https://www.wrcbtv.com/story/41906022/update-93426-confirmed-covid19-cases-reported-in-north-carolina
20200716	3	KILL	777	moves	2	Iowa, United States	US	USIA	42.0046	-93.214	IA		telegraphherald.com;telegraphherald.com;telegraphherald.com	https://www.telegraphherald.com/coronavirus/article_ede8bc9b-70f4-5429-9bb3-980afe2c9d5d.html<UDIV>https://www.telegraphherald.com/coronavirus/article_ede8bc9b-70f4-5429-9bb3-980afe2c9d5d.html<UDIV>https://www.telegraphherald.com/coronavirus/article_ede8bc9b-70f4-5429-9bb3-980afe2c9d5d.html
20200716	4	CRISISLEX_T03_DEAD	492		4	Amaravati, Tamil Nadu, India	IN	IN25	10.0167	78.7833	-2088586	935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415,935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415,935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415,935457320,935457321,935457368,935412360,935458045,935458049,935458414,935458415	prokerala.com;prokerala.com;siasat.com;siasat.com	https://www.prokerala.com/news/articles/a1063094.html<UDIV>https://www.prokerala.com/news/articles/a1063094.html<UDIV>https://www.siasat.com/andhra-records-highest-single-day-spike-of-2593-cases-tally-38k-1924788/<UDIV>https://www.siasat.com/andhra-records-highest-single-day-spike-of-2593-cases-tally-38k-1924788/
20200716	1	CRISISLEX_T03_DEAD	2	police officers	4	Ankara, Ankara, Turkey	TU	TU68	39.9272	32.8644	-735338	935532003	xinhuanet.com	http://www.xinhuanet.com/english/2020-07/17/c_139218300.htm
20200716	1	WOUND	5		1	United Kingdom	UK	UK	54	-4	UK		express.co.uk	https://www.express.co.uk/life-style/cars/1310211/new-driving-law-fine-speed-limit-penalty-wales
