19200101,87765
19200102,121054
19200103,153580
19200104,110228
19200105,63362
19200106,85
19790101,661
19790102,976
19790103,1060
19790104,950
19790105,1027
19790106,644
19790107,884
19790108,1291
19790109,1287
19790110,1290
19790111,866
19790112,1443
19790113,726
19790114,851
19790115,1138
19790116,1290
19790117,1279
19790118,1353
19790119,1324
19790120,1165
19790121,744
19790122,1065
19790123,1277
19790124,1079
19790125,1156
19790126,1563
19790127,780
19790128,983
19790129,1285
19790130,1168
19790131,925
19790201,902
19790202,1625
19790203,738
19790204,602
19790205,1332
19790206,1170
19790207,1218
19790208,1286
19790209,1383
19790210,825
19790211,714
19790212,944
19790213,1056
19790214,1184
19790215,1159
19790216,1473
19790217,1216
19790218,1072
19790219,1581
19790220,1246
19790221,1617
19790222,1165
19790223,1685
19790224,875
19790225,1255
19790226,1364
19790227,1247
19790228,1516
19790301,789
19790302,1237
19790303,507
19790304,648
19790305,839
19790306,864
19790307,842
19790308,648
19790309,1145
19790310,738
19790311,719
19790312,1465
19790313,969
19790314,1034
19790315,1420
19790316,2019
19790317,1349
19790318,1056
19790319,1312
19790320,1450
19790321,1387
19790322,1354
19790323,1630
19790324,1125
19790325,967
19790326,1043
19790327,1297
19790328,1244
19790329,1286
19790330,1661
19790331,1120
19790401,1240
19790402,1038
19790403,1193
19790404,1276
