0	19790101	197901	1979	1979.0027											AFR	AFRICA	AFR								1	040	040	04	1	1	9	1	9	5.52631578947368					0	0	0					0	0	0					0	0		20130203
1	19790101	197901	1979	1979.0027											AGR	FARMER						AGR			1	030	030	03	1	4	10	1	10	10.9792284866469					0	0	0	1	Nigeria	NI	NI	10	8	0	1	Nigeria	NI	NI	10	8	0	20130203
2	19790101	197901	1979	1979.0027											AGR	FARMER						AGR			1	100	100	10	3	-5	10	1	10	10.9792284866469					0	0	0	1	Nigeria	NI	NI	10	8	0	1	Nigeria	NI	NI	10	8	0	20130203
3	19790101	197901	1979	1979.0027											CHN	CHINA	CHN								1	043	043	04	1	2.8	2	1	2	7.73943889068043					0	0	0	4	Dizhou, Guangxi, China	CH	CH16	23.0036	106.359	-1903584	4	Dizhou, Guangxi, China	CH	CH16	23.0036	106.359	-1903584	20130203
4	19790101	197901	1979	1979.0027											COP	POLICE						COP			0	190	190	19	4	-10	5	1	5	3.37909186906019					0	0	0	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	20130203
5	19790101	197901	1979	1979.0027											CVL	IMMIGRANT						CVL			1	046	046	04	1	7	6	1	6	2.26244343891403					0	0	0	4	Emunim, HaDarom, Israel	IS	IS01	31.7444	34.6809	-779676	4	Emunim, HaDarom, Israel	IS	IS01	31.7444	34.6809	-779676	20130203
6	19790101	197901	1979	1979.0027											EGYEDU	EGYPTIAN	EGY					EDU			1	040	040	04	1	1	9	1	9	5.8252427184466					0	0	0					0	0	0					0	0		20130203
7	19790101	197901	1979	1979.0027											GOV	DEPUTY PRIME MINISTER						GOV			1	020	020	02	1	3	2	1	2	3.88349514563107					0	0	0	1	Turkey	TU	TU	39	35	0	1	Turkey	TU	TU	39	35	0	20130203
8	19790101	197901	1979	1979.0027											GOV	REGIME						GOV			1	040	040	04	1	1	2	1	2	5.29411764705882					0	0	0	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20130203
9	19790101	197901	1979	1979.0027											GOV	REGIME						GOV			1	040	040	04	1	1	8	1	8	5.29411764705882					0	0	0	4	Taiwan Strait, Taiwan (general), Taiwan	TW	TW00	24	119	-2637942	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20130203
230397970	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GBR	BRITAIN	GBR								1	042	042	04	1	1.9	4	1	4	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	United Kingdom	UK	UK	54	-2	0	1	United Kingdom	UK	UK	54	-2	0	20130206
230397971	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	042	042	04	1	1.9	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	France	FR	FR	46	2	0	20130206
230397972	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	042	042	04	1	1.9	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	United Kingdom	UK	UK	54	-2	0	20130206
230397973	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	043	043	04	1	2.8	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	France	FR	FR	46	2	0	20130206
230397974	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								GMW	WEST GERMANY									1	043	043	04	1	2.8	2	1	2	3.57142857142857	1	Canada	CA	CA	60	-95	0	1	Germany	GM	GM	51	9	0	1	United Kingdom	UK	UK	54	-2	0	20130206
230397975	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								IRN	IRANIAN	IRN								0	042	042	04	1	1.9	2	1	2	1.48975791433892	1	United States	US	US	38	-97	0	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	20130206
230397976	19791231	197912	1979	1979.989	USA	UNITED STATES	USA								IRN	IRAN	IRN								0	043	043	04	1	2.8	2	1	2	1.48975791433892	1	United States	US	US	38	-97	0	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	35.75	51.5148	10074674	20130206
230397977	19791231	197912	1979	1979.989	USA	WASHINGTON	USA								RUS	RUSSIA	RUS								1	190	190	19	4	-10	2	1	2	1.68350168350168	1	Afghanistan	AF	AF	33	65	0	4	Arabian Sea, India (general), India	IN	IN00	20	65	-2089022	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20130206
230397978	19791231	197912	1979	1979.989	VNM	VIETNAM	VNM																		1	072	072	07	2	8.3	2	1	2	3.18181818181818	1	Vietnam, Republic Of	VM	VM	16	106	0	0				0	0	0	1	France	FR	FR	46	2	0	20130206
230397979	19791231	197912	1979	1979.989	VNM	VIETNAMESE	VNM																		1	072	072	07	2	8.3	8	1	8	3.18181818181818	1	Vietnam, Republic Of	VM	VM	16	106	0	0				0	0	0	1	Vietnam, Republic Of	VM	VM	16	106	0	20130206
107063841	20101101	201011	2010	2010.8247											ABW	ARUBA	ABW								1	036	036	03	1	4	9	1	9	2.38095238095238					0	0	0	1	Jamaica	JM	JM	18.25	-77.5	0	1	Jamaica	JM	JM	18.25	-77.5	0	20130203
107063842	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								0	010	010	01	1	0	1	1	1	3.13199105145414					0	0	0	4	Naway, Daykondi, Afghanistan	AF	AF41	34.213	66.5049	-3385334	4	Naway, Daykondi, Afghanistan	AF	AF41	34.213	66.5049	-3385334	20130203
107063843	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	013	013	01	1	0.4	6	1	6	8.39914720059325					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063844	20101101	201011	2010	2010.8247											AFG	KABUL	AFG								1	020	020	02	1	3	3	1	1	4.28082191780822					0	0	0	4	Chitral, Punjab, Pakistan	PK	PK04	31.5023	72.8975	-2758302	4	Wakhan Corridor, Badakhshan, Afghanistan	AF	AF01	37.1422	73.0667	-3395690	20130203
107063845	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	020	020	02	1	3	2	1	2	4.04624277456647					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063846	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								0	030	030	03	1	4	18	1	18	5.49081287345195					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063847	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	031	031	03	1	5.2	5	1	5	6.39386189258312					0	0	0	2	Virginia, United States	US	USVA	37.768	-78.2057	0	2	Virginia, United States	US	USVA	37.768	-78.2057	0	20130203
107063848	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								0	036	036	03	1	4	4	2	4	5.16633304737394					0	0	0	4	Bagram, Parvan, Afghanistan	AF	AF40	34.9669	69.265	-3369796	4	Bagram, Parvan, Afghanistan	AF	AF40	34.9669	69.265	-3369796	20130203
107063849	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	036	036	03	1	4	4	1	2	4.22396856581532					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
107063850	20101101	201011	2010	2010.8247											AFG	AFGHANISTAN	AFG								1	040	040	04	1	1	20	4	16	4.22932082763001					0	0	0	1	Afghanistan	AF	AF	33	65	0	1	Afghanistan	AF	AF	33	65	0	20130203
233665776	20101130	201011	2010	2010.9041	ZMB	ZAMBIA	ZMB								ISR	ISRAEL	ISR								1	100	100	10	3	-5	20	1	2	10.6976744186047	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	20130205
233665777	20101130	201011	2010	2010.9041	ZMB	ZAMBIA	ZMB								ZMBGOV	RUPIAH BANDA	ZMB					GOV			1	120	120	12	3	-4	4	1	1	4.32900432900433	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	1	Zambia	ZA	ZA	-15	30	0	20130205
233665778	20101130	201011	2010	2010.9041	ZWE	HARARE	ZWE																		0	043	043	04	1	2.8	4	1	2	4.44444444444444	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	-17.8178	31.0447	-2312291	0				0	0	0	4	Harare, Mashonaland East, Zimbabwe	ZI	ZI04	-17.8178	31.0447	-2312291	20130205
233665779	20101130	201011	2010	2010.9041	ZWE	ZIMBABWE	ZWE								ISR	ISRAEL	ISR								1	030	030	03	1	4	2	1	2	4.44444444444444	4	Mpofu, Mashonaland West, Zimbabwe	ZI	ZI05	-16.5272	29.9841	-2316902	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Mpofu, Mashonaland West, Zimbabwe	ZI	ZI05	-16.5272	29.9841	-2316902	20130205
233665780	20101130	201011	2010	2010.9041	ZWE	ZIMBABWE	ZWE								ISR	ISRAEL	ISR								1	030	030	03	1	4	12	1	2	4.44444444444444	4	Mpofu, Mashonaland West, Zimbabwe	ZI	ZI05	-16.5272	29.9841	-2316902	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	20130205
233665781	20101130	201011	2010	2010.9041	ZWE	ZIMBABWE	ZWE								ISR	ISRAEL	ISR								1	030	030	03	1	4	2	1	2	4.44444444444444	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	31.7667	35.2333	-797092	20130205
233665782	20101130	201011	2010	2010.9041	fan	FANG			fan						TWNLEG	TAIWANESE						LEG			1	084	084	08	2	7	6	1	2	5.49445204860798	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20130205
233665783	20101130	201011	2010	2010.9041	fan	FANG			fan						TWNLEG	TAIWANESE						LEG			1	130	130	13	3	-4.4	12	1	2	5.49445204860798	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20130205
233665784	20101130	201011	2010	2010.9041	nep	NEPALI			nep						KHM	CAMBODIA	KHM								1	042	042	04	1	1.9	20	1	2	2.72108843537415	4	Tribhuvan International Airport, Bagmati, Nepal	NP	NP01	27.6986	85.3595	-1022754	4	Tribhuvan International Airport, Bagmati, Nepal	NP	NP01	27.6986	85.3595	-1022754	4	Tribhuvan International Airport, Bagmati, Nepal	NP	NP01	27.6986	85.3595	-1022754	20130205
233665785	20101130	201011	2010	2010.9041	nepGOV	NEPALI			nep			GOV			NPL	KATHMANDU	NPL								1	081	081	08	2	5	20	1	2	5.06329113924051	1	India	IN	IN	20	77	0	1	India	IN	IN	20	77	0	1	India	IN	IN	20	77	0	20130205
253461011	20030404	200304	2003	2003.2575	AFG	AFGHANISTAN	AFG								 UIS	THE INTERNATIONAL COMMUNITY						UIS			0	043	043	04	1	2.8	6	1	6	0	1	Algeria	AG	AG	28	3	AG	1	Algeria	AG	AG	28	3	AG	1	Algeria	AG	AG	28	3	AG	20130401	BBC Monitoring
253461012	20030404	200304	2003	2003.2575	AUS	AUSTRALIA	AUS								 CVL	MIGRANT						CVL			1	043	043	04	1	2.8	10	1	10	2.22222222222222	1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	20130401	http://www.bangkokpost.com/breakingnews/343522/australia-people-smuggling-rising
253461013	20030404	200304	2003	2003.2575	BUS	SHOP OWNER						BUS			 CVL	NEIGHBORHOOD						CVL			1	172	172	17	4	-5.0	8	1	8	2.16736905478627	4	Tai Hang, Hong Kong (general), Hong Kong	HK	HK00	22.4667	114.15	-1354145	4	Tai Hang, Hong Kong (general), Hong Kong	HK	HK00	22.4667	114.15	-1354145	4	Tai Hang, Hong Kong (general), Hong Kong	HK	HK00	22.4667	114.15	-1354145	20130401	http://www.bloomberg.com/news/2013-04-01/hong-kong-businesses-vanish-as-rents-soar-real-estate.html
253461014	20030404	200304	2003	2003.2575	BUS	SHOP OWNER						BUS			 CVL	NEIGHBORHOOD						CVL			1	172	172	17	4	-5.0	2	1	2	2.16736905478627	4	Causeway Bay, Hong Kong (general), Hong Kong	HK	HK00	22.2833	114.183	-1354454	4	Causeway Bay, Hong Kong (general), Hong Kong	HK	HK00	22.2833	114.183	-1354454	4	Tai Hang, Hong Kong (general), Hong Kong	HK	HK00	22.4667	114.15	-1354145	20130401	http://www.bloomberg.com/news/2013-04-01/hong-kong-businesses-vanish-as-rents-soar-real-estate.html
253461015	20030404	200304	2003	2003.2575	CVL	MIGRANT						CVL			 AUS	AUSTRALIA	AUS								1	042	042	04	1	1.9	10	1	10	2.22222222222222	1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	20130401	http://www.bangkokpost.com/breakingnews/343522/australia-people-smuggling-rising
253461016	20030404	200304	2003	2003.2575	HLH	DOCTOR						HLH			 										1	012	012	01	1	-0.4	10	1	10	1.84331797235023	2	Nevada, United States	US	USNV	38.4199	-117.122	NV	0							2	Nevada, United States	US	USNV	38.4199	-117.122	NV	20130401	http://www.startribune.com/nation/200818961.html
253461017	20030404	200304	2003	2003.2575	UIS	THE INTERNATIONAL COMMUNITY						UIS			 AFG	AFGHANISTAN	AFG								0	042	042	04	1	1.9	6	1	6	0	1	Algeria	AG	AG	28	3	AG	1	Algeria	AG	AG	28	3	AG	1	Algeria	AG	AG	28	3	AG	20130401	BBC Monitoring
253461018	20030404	200304	2003	2003.2575	USA	NEW YORK	USA								 										1	012	012	01	1	-0.4	7	1	7	2.72108843537415	2	Hawaii, United States	US	USHI	21.1098	-157.531	HI	0							2	Hawaii, United States	US	USHI	21.1098	-157.531	HI	20130401	http://www.philippinetimes.com/index.php/sid/213539349/scat/2411cd3571b4f088
253461019	20030404	200304	2003	2003.2575	USA	NEW YORK	USA								 										1	012	012	01	1	-0.4	4	1	4	2.34192037470726	2	Nevada, United States	US	USNV	38.4199	-117.122	NV	0							2	Nevada, United States	US	USNV	38.4199	-117.122	NV	20130401	http://www.theglobeandmail.com/life/health-and-fitness/health/number-of-us-adhd-diagnoses-astronomical/article10606200/?cmpid=rss1
253461020	20030404	200304	2003	2003.2575	USA	NEW YORK	USA								 										1	012	012	01	1	-0.4	4	1	4	2.34192037470726	2	New York, United States	US	USNY	42.1497	-74.9384	NY	0							2	New York, United States	US	USNY	42.1497	-74.9384	NY	20130401	http://www.theglobeandmail.com/life/health-and-fitness/health/number-of-us-adhd-diagnoses-astronomical/article10606200/?cmpid=rss1
253488860	20130402	201304	2013	2013.2521	ISLGOV	ICELAND	ISL					GOV			 INDGOV	UTTARAKHAND	IND					GOV			1	036	036	03	1	4.0	2	1	2	2.06896551724138	1	Iceland	IC	IC	65	-18	IC	1	Iceland	IC	IC	65	-18	IC	1	Iceland	IC	IC	65	-18	IC	20130401	http://zeenews.india.com/news/world/iceland-prez-arrives-on-three-day-visit-to-uttarakhand_839118.html
253488861	20130402	201304	2013	2013.2521	ISR	ISRAELI	ISR								 										1	042	042	04	1	1.9	7	1	7	1.36518771331058	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	32.0667	34.7667	-781545	0							4	Tel Aviv, Tel Aviv, Israel	IS	IS05	32.0667	34.7667	-781545	20130401	http://www.haaretz.com/news/national/worst-sandstorm-in-four-years-engulfs-israel-as-heavy-air-pollution-recorded-across-country-1.512883?localLinksEnabled=false
253488862	20130402	201304	2013	2013.2521	JUD	COUNSEL						JUD			 										1	090	090	09	2	-2.0	10	1	10	1.06100795755968	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	0							4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20130401	http://www.thehindu.com/news/national/delhi-hc-blast-trial-against-wasim-akram-begins/article4570001.ece
253488863	20130402	201304	2013	2013.2521	LAB	WORKER						LAB			 										1	138	138	13	3	-7.0	10	1	10	0	1	Algeria	AG	AG	28	3	AG	0							1	Algeria	AG	AG	28	3	AG	20130401	BBC Monitoring
253488864	20130402	201304	2013	2013.2521	MNCUSA	DISNEY	USA					MNC			 CAN	VANCOUVER	CAN								1	193	193	19	4	-10.0	10	1	10	2.5	4	Vancouver, British Columbia, Canada	CA	CA02	49.25	-123.133	-575268	4	Vancouver, British Columbia, Canada	CA	CA02	49.25	-123.133	-575268	4	Vancouver, British Columbia, Canada	CA	CA02	49.25	-123.133	-575268	20130401	http://www.theglobeandmail.com/arts/film/disney-film-starring-george-clooney-to-shoot-in-vancouver/article10652773/?cmpid=rss1
253488865	20130402	201304	2013	2013.2521	PAK	ISLAMABAD	PAK								 										1	036	036	03	1	4.0	10	1	10	4.41767068273092	4	Islamabad, Islamabad, Pakistan	PK	PK08	33.7	73.1667	-2762812	0							4	Islamabad, Islamabad, Pakistan	PK	PK08	33.7	73.1667	-2762812	20130401	http://zeenews.india.com/news/south-asia/pak-youth-delegation-to-visit-india-on-tuesday_839063.html
253488866	20130402	201304	2013	2013.2521	SAU	SAUDI	SAU								 SAUMED	SAUDI ARABIA	SAU					MED			1	010	010	01	1	0.0	2	1	2	3.65853658536585	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	24.6408	46.7728	-3093009	20130401	http://www.bna.bh/portal/en/news/554276
253488867	20130402	201304	2013	2013.2521	SAUJUD	SAUDI	SAU					JUD			 SAUMED	SAUDI	SAU					MED			1	010	010	01	1	0.0	6	1	6	3.65853658536585	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	24.6408	46.7728	-3093009	20130401	http://www.bna.bh/portal/en/news/554276
253488868	20130402	201304	2013	2013.2521	SCGSRB	SERBIA	SRB								 										1	141	141	14	3	-6.5	4	1	4	0	4	Tataouine, Tatawin, Tunisia	TS	TS34	32.9297	10.4518	-731465	0							4	Tataouine, Tatawin, Tunisia	TS	TS34	32.9297	10.4518	-731465	20130401	BBC Monitoring
253488869	20130402	201304	2013	2013.2521	SCGSRB	SERBIA	SRB								 srp	SERBS			srp						1	141	141	14	3	-6.5	6	1	6	0	4	Tajura, Libya (general), Libya	LY	LY00	32.8817	13.3506	-3178548	4	Tajura, Libya (general), Libya	LY	LY00	32.8817	13.3506	-3178548	4	Tataouine, Tatawin, Tunisia	TS	TS34	32.9297	10.4518	-731465	20130401	BBC Monitoring
932734474	20190703	201907	2019	2019.5014											GOV	MAYOR						GOV			1	013	013	01	1	0.4	10	1	10	0.81967213114755	0							3	Philadelphia, Pennsylvania, United States	US	USPA	39.9523	-75.1638	1209052	3	Philadelphia, Pennsylvania, United States	US	USPA	39.9523	-75.1638	1209052	20200702	https://6abc.com/made-in-america-festival-2020-lineup-jay-z-mia/6288726/
932734475	20190703	201907	2019	2019.5014	CHN	CHINESE	CHN								BUS	BANK						BUS			0	035	035	03	1	7.0	1	1	1	-1.24610591900312	1	China	CH	CH	35	105	CH	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	20200702	https://news.abs-cbn.com/news/07/01/20/ph-authorities-probing-boat-collision-with-hong-kong-vessel-dfa
932734476	20190703	201907	2019	2019.5014	CHN	CHINESE	CHN								BUS	BANK						BUS			0	114	114	11	3	-2.0	1	1	1	-1.24610591900312	1	China	CH	CH	35	105	CH	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	20200702	https://news.abs-cbn.com/news/07/01/20/ph-authorities-probing-boat-collision-with-hong-kong-vessel-dfa
932734477	20190703	201907	2019	2019.5014	CHN	CHINA	CHN								GBR	BRITISH	GBR								0	075	075	07	2	7.0	2	2	2	-6.14893661039391	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	1	Hong Kong	HK	HK	22.25	114.166667	HK	1	Hong Kong	HK	HK	22.25	114.166667	HK	20200702	https://www.newshub.co.nz/home/world/2020/07/hong-kong-police-arrest-more-than-300-as-protesters-demonstrate-against-new-security-law.html
932734478	20190703	201907	2019	2019.5014	CHN	CHINA	CHN								GBR	BRITISH	GBR								0	075	075	07	2	7.0	3	3	3	-7.08341805772291	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	1	United Kingdom	UK	UK	54	-4	UK	1	United Kingdom	UK	UK	54	-4	UK	20200702	https://www.newshub.co.nz/home/world/2020/07/hong-kong-police-arrest-more-than-300-as-protesters-demonstrate-against-new-security-law.html
932734479	20190703	201907	2019	2019.5014	CHN	CHINA	CHN								GBRGOV	BRITISH	GBR					GOV			0	075	075	07	2	7.0	18	3	18	-7.08341805772291	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	1	United Kingdom	UK	UK	54	-4	UK	1	United Kingdom	UK	UK	54	-4	UK	20200702	https://www.newshub.co.nz/home/world/2020/07/hong-kong-police-arrest-more-than-300-as-protesters-demonstrate-against-new-security-law.html
932734480	20190703	201907	2019	2019.5014	CHN	CHINA	CHN								PHL	PHILIPPINE	PHL								0	035	035	03	1	7.0	2	1	2	-1.24610591900312	1	China	CH	CH	35	105	CH	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	20200702	https://news.abs-cbn.com/news/07/01/20/ph-authorities-probing-boat-collision-with-hong-kong-vessel-dfa
932734481	20190703	201907	2019	2019.5014	CHN	CHINA	CHN								PHL	PHILIPPINE	PHL								0	114	114	11	3	-2.0	2	1	2	-1.24610591900312	1	China	CH	CH	35	105	CH	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	4	Recto Bank, Palawan, Philippines	RP	RP49	11.4167	116.9	-2447847	20200702	https://news.abs-cbn.com/news/07/01/20/ph-authorities-probing-boat-collision-with-hong-kong-vessel-dfa
