410412347	20150218230000	20150218230000	1	dailymaverick.co.za	http://www.dailymaverick.co.za/article/2015-02-19-sona2015-jamming-state-security-agency-steps-forward-blames-low-ranking-operator/	19	-1	4594	4634	1	50	6665	-4.4776119402985		
410412348	20150218230000	20150218230000	1	indiatimes.com	http://timesofindia.indiatimes.com/city/bengaluru/Feline-beauties-to-strut-their-stuff/articleshow/46292006.cms	2	-1	300	344	1	50	2541	2.07852193995381		
410412349	20150218230000	20150218230000	1	voxy.co.nz	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255	4	-1	1297	1232	0	10	2576	7.51708428246014		
410412350	20150218230000	20150218230000	1	voxy.co.nz	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255	4	-1	1298	1233	1	20	2576	7.51708428246014		
410412351	20150218230000	20150218230000	1	eastidahonews.com	http://www.eastidahonews.com/2015/02/neil-patrick-harris-on-why-hes-haunted-by-ellen-degeneres-oscars-selfie/	1	-1	103	122	1	100	1432	0		
410368256	20150218193000	20150218230000	1	businessinsider.com.au	http://www.businessinsider.com.au/australian-government-considers-dumping-national-census-to-save-money-2015-2/	4	1325	-1	1356	0	20	1628	0		
410290898	20150218141500	20150218230000	1	blayneychronicle.com.au	http://www.blayneychronicle.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410290898	20150218141500	20150218230000	1	murrayvalleystandard.com.au	http://www.murrayvalleystandard.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410290898	20150218141500	20150218230000	1	stawelltimes.com.au	http://www.stawelltimes.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410290898	20150218141500	20150218230000	1	goondiwindiargus.com.au	http://www.goondiwindiargus.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410290898	20150218141500	20150218230000	1	cessnockadvertiser.com.au	http://www.cessnockadvertiser.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410290898	20150218141500	20150218230000	1	whyallanewsonline.com.au	http://www.whyallanewsonline.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410290898	20150218141500	20150218230000	1	victorharbortimes.com.au	http://www.victorharbortimes.com.au/story/2893340/organ-donation-an-easy-choice-for-ballarat-mum/?cs=2452	12	2675	-1	2705	1	50	3345	0.53003533568904		
410412352	20150218230000	20150218230000	1	businessspectator.com.au	http://www.businessspectator.com.au/article/2015/2/19/dataroom/dataroom-am-tailgating-toll	4	1782	1807	1802	0	20	3850	-1.26382306477093		
410405468	20150218223000	20150218230000	1	businessinsider.com.au	http://www.businessinsider.com.au/australian-government-considers-dumping-national-census-to-save-money-2015-2/	4	1303	1273	1337	1	50	1628	0		
410412353	20150218230000	20150218230000	1	voxy.co.nz	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255	4	1228	1195	1218	0	10	2576	7.51708428246014		
410412354	20150218230000	20150218230000	1	voxy.co.nz	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255	4	1250	1329	1267	0	10	2576	7.51708428246014		
410412355	20150218230000	20150218230000	1	voxy.co.nz	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255	4	1235	1314	1252	0	10	2576	7.51708428246014		
410412356	20150218230000	20150218230000	1	voxy.co.nz	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255	4	1213	1180	1203	0	10	2576	7.51708428246014		
410358405	20150218184500	20150218230000	1	heraldsun.com.au	http://www.heraldsun.com.au/business/breaking-news/toll-accepts-japan-post-takeover/story-fnn9c0hb-1227224826043?nk=ae8826340fe8dfcae32de7b0f2f8bc08	5	1779	1834	1789	0	10	3048	-2.22222222222222		
410358406	20150218184500	20150218230000	1	heraldsun.com.au	http://www.heraldsun.com.au/business/breaking-news/toll-accepts-japan-post-takeover/story-fnn9c0hb-1227224826043?nk=ae8826340fe8dfcae32de7b0f2f8bc08	5	1762	1817	1772	0	10	3048	-2.22222222222222		
410412357	20150218230000	20150218230000	1	businessspectator.com.au	http://www.businessspectator.com.au/article/2015/2/19/dataroom/dataroom-am-tailgating-toll	4	1764	1789	1784	0	20	3850	-1.26382306477093		
410412358	20150218230000	20150218230000	1	nasdaq.com	http://www.nasdaq.com/article/trinity-industries-q4-results-top-estimates-20150218-01074	1	460	-1	477	1	100	618	5.26315789473684		
410295087	20150218143000	20150218230000	1	businessspectator.com.au	http://www.businessspectator.com.au/article/2015/2/19/dataroom/dataroom-am-tailgating-toll	4	1759	-1	1789	1	60	3850	-1.26382306477093		
410412359	20150218230000	20150218230000	1	betaboston.com	http://www.betaboston.com/tag/museums/	4	1113	-1	1394	1	30	1453	2.0746887966805		
410388918	20150218210000	20150218230000	1	humanitariannews.org	http://humanitariannews.org/20150218/blk-brother-uniting-johannesburg-s-finest-february-28th	1	68	152	145	1	20	996	3.08641975308642		
410245239	20150218110000	20150218230000	1	postzambia.com	http://www.postzambia.com/news.php?id=5994	20	3654	-1	3665	1	60	4368	-4.57604306864064		
410414601	20150218230000	20150218230000	1	postzambia.com	http://www.postzambia.com/news.php?id=5994	1	15	-1	69	0	20	4368	-4.57604306864064		
410414602	20150218230000	20150218230000	1	postzambia.com	http://www.postzambia.com/news.php?id=5994	13	2525	2484	2591	0	40	4368	-4.57604306864064		
410414603	20150218230000	20150218230000	1	postzambia.com	http://www.postzambia.com/news.php?id=5994	1	15	30	69	0	20	4368	-4.57604306864064		
410414604	20150218230000	20150218230000	1	postzambia.com	http://www.postzambia.com/news.php?id=5994	1	15	-1	53	1	60	4368	-4.57604306864064		
410414605	20150218230000	20150218230000	1	postzambia.com	http://www.postzambia.com/news.php?id=5994	22	3855	-1	3862	0	20	4368	-4.57604306864064		
410357412	20150218183000	20150218230000	1	rapidcityjournal.com	http://rapidcityjournal.com/news/local/sd-s-us-attorney-to-resign-join-firm-with-nd/article_2f4f3d51-7d7a-5807-9678-d2f353be985a.html	1	58	121	109	1	20	4456	-0.39735099337748		
410357413	20150218183000	20150218230000	1	rapidcityjournal.com	http://rapidcityjournal.com/news/local/sd-s-us-attorney-to-resign-join-firm-with-nd/article_2f4f3d51-7d7a-5807-9678-d2f353be985a.html	1	58	165	151	0	40	4456	-0.39735099337748		
410414606	20150218230000	20150218230000	1	indiatimes.com	http://economictimes.indiatimes.com/news/politics-and-nation/manjhi-government-can-take-policy-decisions-patna-high-court/articleshow/46293757.cms	14	3353	-1	3294	1	100	3458	-0.17513134851138		
410414607	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/sc-furious-over-clean-exit-to-corrupt-kp-govt-officials	2	309	314	344	1	30	2084	-4.89913544668588		
410414608	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/sc-furious-over-clean-exit-to-corrupt-kp-govt-officials	2	309	314	386	1	30	2084	-4.89913544668588		
410414609	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/sc-furious-over-clean-exit-to-corrupt-kp-govt-officials	2	309	324	356	0	10	2084	-4.89913544668588		
410414610	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/sc-furious-over-clean-exit-to-corrupt-kp-govt-officials	2	309	324	398	0	10	2084	-4.89913544668588		
410414611	20150218230000	20150218230000	1	indiatimes.com	http://timesofindia.indiatimes.com/city/bengaluru/IAF-to-get-SU-30-fitted-with-BrahMos/articleshow/46291934.cms	1	204	59	83	1	80	1896	0.31055900621118		
410414612	20150218230000	20150218230000	1	indiatimes.com	http://timesofindia.indiatimes.com/City/Pune/7-year-old-girl-found-dead-at-Lonavla-resort-was-sexually-assaulted/articleshow/46293808.cms	5	703	690	770	1	100	2343	-6.06060606060606		
410343539	20150218173000	20150218230000	1	rapidcityjournal.com	http://rapidcityjournal.com/news/local/sd-s-us-attorney-to-resign-join-firm-with-nd/article_2f4f3d51-7d7a-5807-9678-d2f353be985a.html	13	3885	3944	3979	1	10	4456	-0.39735099337748		
410343540	20150218173000	20150218230000	1	rapidcityjournal.com	http://rapidcityjournal.com/news/local/sd-s-us-attorney-to-resign-join-firm-with-nd/article_2f4f3d51-7d7a-5807-9678-d2f353be985a.html	13	3885	4009	4002	0	40	4456	-0.39735099337748		
410414613	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/na-body-concerned-over-poor-performance-of-pia-caa	3	396	-1	430	1	60	1994	-3.7037037037037		
410414614	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/na-body-concerned-over-poor-performance-of-pia-caa	3	396	-1	367	1	60	1994	-3.7037037037037		
410414615	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/na-body-concerned-over-poor-performance-of-pia-caa	3	396	424	442	0	20	1994	-3.7037037037037		
410414616	20150218230000	20150218230000	1	dailytimes.com.pk	http://www.dailytimes.com.pk/national/19-Feb-2015/na-body-concerned-over-poor-performance-of-pia-caa	3	396	424	367	0	20	1994	-3.7037037037037		
410232648	20150218100000	20150218230000	1	suttonguardian.co.uk	http://www.suttonguardian.co.uk/news/national/11800372.display/	6	1870	-1	1803	1	100	5040	-0.73891625615763		
