410108590	20150218000000	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W048tzuh3tqvglcwxci6f0&referer=BE9dVbvTPtUqim5Wy8Y3eBkibroxb6g7yBpcSGbagq2Krr4hrhFPQcWww5YQhyPStg1ORNqfbN38mRRePs2CUZ6EGV9jSSt+mYoudPBh%5E_946	4	1355	-1	1440	1	100	1653	-0.76045627376425	srclc:spa;eng:GT-SPA 1.0	
410411698	20150218224500	20150218224500	1	ceskenoviny.cz	http://www.ceskenoviny.cz/zpravy/zpravy/ustecti-zastupitele-schvalili-po-nekolika-hodinach-rozpocet/1183064	2	-1	746	718	1	100	3273	-1.51515151515152	srclc:ces;eng:Moses 2.1.1 / MosesCore Europarl cs-en / GT-CES 1.0	
410162378	20150218040000	20150218224500	1	mister-x.it	http://www.mister-x.it/notizie/8288581/vilma-mazzocco-lascia-lincarico-di-assessore-allambiente-	1	-1	194	98	1	100	916	-0.73529411764706	srclc:ita;eng:GT-ITA 1.0	
410411699	20150218224500	20150218224500	1	ceskenoviny.cz	http://www.ceskenoviny.cz/zpravy/zpravy/ustecti-zastupitele-schvalili-po-nekolika-hodinach-rozpocet/1183064	2	746	-1	718	1	100	3273	-1.51515151515152	srclc:ces;eng:Moses 2.1.1 / MosesCore Europarl cs-en / GT-CES 1.0	
410162383	20150218040000	20150218224500	1	mister-x.it	http://www.mister-x.it/notizie/8288581/vilma-mazzocco-lascia-lincarico-di-assessore-allambiente-	1	194	-1	98	1	100	916	-0.73529411764706	srclc:ita;eng:GT-ITA 1.0	
410223019	20150218091500	20150218224500	1	bursadabugun.com	http://www.bursadabugun.com/haber/abd-bu-goruntuleri-konusuyor-520402.html	2	528	-1	553	1	100	791	-1.70940170940171	srclc:tur;eng:GT-TUR 1.0	
410362439	20150218184500	20150218224500	1	telegraf.rs	http://www.telegraf.rs/vesti/1441358-jegorova-srbi-ubuduce-lakse-do-posla-u-rusiji	3	256	272	263	1	100	612	6.74157303370786	srclc:srp;eng:GT-SRP 1.0	
410343556	20150218173000	20150218224500	1	yemenakhbar.com	http://www.yemenakhbar.com/news/146338.html	2	-1	271	286	1	100	1412	-2.41545893719807	srclc:ara;eng:GT-ARA 1.0	
403692727	20150119003000	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	940	973	958	0	40	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410332023	20150218164500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	940	973	958	1	60	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410324166	20150218161500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	940	1141	1122	0	40	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410324167	20150218161500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	940	1110	1094	1	40	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410324168	20150218161500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	940	1141	1122	0	20	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410324170	20150218161500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	1141	940	1122	0	40	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410324171	20150218161500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	1110	940	1094	1	40	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410324172	20150218161500	20150218224500	1	holaciudad.com	http://www.holaciudad.com/damas-blanco-exiliadas-piden-renuncia-su-lider-berta-soler-cuba-n550640	6	1141	940	1122	0	20	1501	-3.2128514056225	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410108608	20150218000000	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W048gx1rmwar55w0tz9pma&referer=E0t9tE2YV+DmGiaFvcAIdDD6T7p23rbQD9Xfp/HCUV1d3R3EDFNWmLsyxeIXfbK3CaHCWDYS9GZz6r/vrGZF9QsAnCYvKXRkvICGoAOv%5E_946	1	48	-1	64	1	100	2909	-1.53508771929825	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
409802835	20150217001500	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W048fbexmoolrwo48cntyz&referer=knxEdCJYwA5k8ZthHCMEupfnPMXzyeyVNQl+s7gs5x1U46YdBP9JWx8L5ZuVDSeL7Zm6Avyxb9qNUGU429HUR7kDXyImZVba0pmJfcRf%5E_946	2	-1	244	201	1	100	6085	0.47801147227534	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410022686	20150217171500	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W0481namizs70io08rk5k9t&referer=2XB9lRUN3auL2zwpMJQQLuK3z1Kx6ivYP7L7wO2Yn0Q231DfstQi021VAmqeA1mYLCd6lY5dli4EMSPKnXQ0VE5hR8OOeADFNPj9vhjW%5E_946	1	-1	127	83	1	60	1828	-8.36120401337793	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410114432	20150218001500	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W0481ym05eq5umtc0hgthsz&referer=gI7Rpt44xuvpEp7u8Cqdx21C6cILjkuhEFwoA3iBbNjz4JsOUm23z44mGRnmwRJeR5cQ9JLe/R/MQ4V0yBttrzHbLYcjy6Zh7k0ty2Cs%5E_946	1	-1	128	113	1	100	1494	0.854700854700855	srclc:spa;eng:GT-SPA 1.0	
410108616	20150218000000	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W0481namizs70io08rk5k9t&referer=2XB9lRUN3auL2zwpMJQQLuK3z1Kx6ivYP7L7wO2Yn0Q231DfstQi021VAmqeA1mYLCd6lY5dli4EMSPKnXQ0VE5hR8OOeADFNPj9vhjW%5E_946	1	158	127	83	0	20	1828	-8.36120401337793	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
409872163	20150217060000	20150218224500	1	surenio.com.ar	http://www.surenio.com.ar/index.php?s=!notas2009$$$W048tzuh3tqvglcwxci6f0&referer=BE9dVbvTPtUqim5Wy8Y3eBkibroxb6g7yBpcSGbagq2Krr4hrhFPQcWww5YQhyPStg1ORNqfbN38mRRePs2CUZ6EGV9jSSt+mYoudPBh%5E_946	1	37	157	123	1	100	1653	-0.76045627376425	srclc:spa;eng:GT-SPA 1.0	
410285799	20150218134500	20150218224500	1	ikuna.com	http://efe.ikuna.com/51_espana/2958749_velasco-envia-a-prision-al-etarra-ayestaran-entregado-ayer-por-francia.html	2	266	329	247	0	20	2975	-7.75681341719077	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410285800	20150218134500	20150218224500	1	ikuna.com	http://efe.ikuna.com/51_espana/2958749_velasco-envia-a-prision-al-etarra-ayestaran-entregado-ayer-por-francia.html	2	266	329	247	1	60	2975	-7.75681341719077	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410285801	20150218134500	20150218224500	1	ikuna.com	http://efe.ikuna.com/51_espana/2958749_velasco-envia-a-prision-al-etarra-ayestaran-entregado-ayer-por-francia.html	2	266	329	247	0	20	2975	-7.75681341719077	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410110529	20150218000000	20150218224500	1	elcentinelacatolico.org	http://www.elcentinelacatolico.org/main.asp?SectionID=10&SubSectionID=42&TM=63015.17	7	2544	2565	2613	0	40	3764	2.14395099540582	srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0	
410333194	20150218164500	20150218224500	1	yemenakhbar.com	http://yemenakhbar.com/yemen-news/146438.html	6	-1	-1	3015	0	80	5583	-0.26315789473684	srclc:ara;eng:GT-ARA 1.0	
410412337	20150218224500	20150218224500	1	yemenakhbar.com	http://yemenakhbar.com/yemen-news/146438.html	6	-1	-1	3010	0	80	5583	-0.26315789473684	srclc:ara;eng:GT-ARA 1.0	
410412338	20150218224500	20150218224500	1	yemenakhbar.com	http://yemenakhbar.com/yemen-news/146444.html	3	465	-1	529	1	100	1283	-10.2150537634409	srclc:ara;eng:GT-ARA 1.0	
410321237	20150218160000	20150218224500	1	yemenakhbar.com	http://yemenakhbar.com/yemen-news/146440.html	3	909	929	924	1	100	1600	-9.44206008583691	srclc:ara;eng:GT-ARA 1.0	
410389854	20150218210000	20150218224500	1	skynewsarabia.com	http://www.skynewsarabia.com/web/article/724984/%D9%85%D8%B3%D9%84%D8%AD%D9%88%D9%86-%D9%8A%D9%82%D8%AA%D9%84%D9%88%D9%86-%D8%AC%D9%86%D9%88%D8%AF%D8%A7-%D9%82%D8%B1%D8%A8-%D8%AD%D9%81%D9%84-%D9%86%D9%81%D8%B7-%D8%A8%D8%A7%D9%84%D9%8A%D9%85%D9%86	3	160	117	104	1	80	1110	-9.0909090909091	srclc:ara;eng:GT-ARA 1.0	
410412339	20150218224500	20150218224500	1	congoone.net	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria	2	180	163	170	0	80	3053	-5.64853556485356	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
410266471	20150218123000	20150218224500	1	congoone.net	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria	2	180	103	119	0	60	3053	-5.64853556485356	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
410412340	20150218224500	20150218224500	1	congoone.net	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria	1	119	24	40	0	20	3053	-5.64853556485356	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
410412341	20150218224500	20150218224500	1	congoone.net	http://www.congoone.net/xcng/index.php/actualites/1549-etienne-kabila-et-4-derniers-accuses-de-complot-visant-a-assassiner-joseph-kabila-acquittes-a-pretoria	2	180	163	138	0	80	3053	-5.64853556485356	srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0	
410110536	20150218000000	20150218224500	1	fasopresse.net	http://www.fasopresse.net/politique/4038-nouvelle-nomenclature-du-budget-de-letat?5e90491fecb379c63acce1d6f2f74023=258e148001a332d0202197147f629e0a	4	1898	-1	1910	1	60	4098	-0.76687116564417	srclc:fra;eng:GT-FRA 1.0	
410115931	20150218001500	20150218224500	1	fasopresse.net	http://www.fasopresse.net/politique/4038-nouvelle-nomenclature-du-budget-de-letat?5e90491fecb379c63acce1d6f2f74023=258e148001a332d0202197147f629e0a	4	1898	1909	1924	0	20	4098	-0.76687116564417	srclc:fra;eng:GT-FRA 1.0	
