410411698	20140218	201402	2014	2014.1315											EDU	STUDENT						EDU			1	036	036	03	1	4.0	10	1	10	-1.51515151515152	0								1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20150218224500	http://www.ceskenoviny.cz/zpravy/zpravy/ustecti-zastupitele-schvalili-po-nekolika-hodinach-rozpocet/1183064
410411699	20140218	201402	2014	2014.1315	EDU	STUDENT						EDU													1	036	036	03	1	4.0	10	1	10	-1.51515151515152	1	Ukraine	UP	UP		49	32	UP	0								1	Ukraine	UP	UP		49	32	UP	20150218224500	http://www.ceskenoviny.cz/zpravy/zpravy/ustecti-zastupitele-schvalili-po-nekolika-hodinach-rozpocet/1183064
410411700	20150217	201502	2015	2015.1288	GOV	PRESIDENT						GOV													0	040	040	04	1	1.0	2	1	2	-1.50170648464164	4	Entre Rios, Salta, Argentina	AR	AR17	4781	-23.3	-64.3	-988650	0								4	Atucha, Buenos Aires, Argentina	AR	AR01	22379	-33.98	-59.285	-977383	20150218224500	http://www.lapoliticaonline.com/nota/87033-cristina-se-mostro-con-scioli-pero-faltaron-mas-de-la-mitad-de-los-gobernadores/
410411701	20150217	201502	2015	2015.1288	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	0874	087	08	2	10.0	6	3	6	-4.28714995344335	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218224500	http://www.rhein-zeitung.de/nachrichten/deutschland-und-welt_artikel,-Poroschenko-schlaegt-internationale-Friedensmission-fuer-Ukraine-vor-_arid,1274170.html
410411702	20150217	201502	2015	2015.1288	UKRMIL	UKRAINIAN	UKR					MIL			UKR	KYIV	UKR								1	0874	087	08	2	10.0	18	3	18	-4.28714995344335	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218224500	http://www.rhein-zeitung.de/nachrichten/deutschland-und-welt_artikel,-Poroschenko-schlaegt-internationale-Friedensmission-fuer-Ukraine-vor-_arid,1274170.html
410411703	20150218	201502	2015	2015.1315											AFR	AFRICA	AFR								0	190	190	19	4	-10.0	2	1	2	-3.13942751615882	0								4	Kinshasa, Kinshasa, Democratic Republic Of The Congo	CG	CG06	18585	-4.32972	15.315	-2049111	1	Congo	CF	CF		-1	15	CF	20150218224500	http://www.congoone.net/xcng/index.php/actualites/dossiers/1550-le-congo-kinshasa-et-les-fdlr-renvoyer-kabila-et-l-onu-dos-a-dos
410411704	20150218	201502	2015	2015.1315											AFR	AFRICA	AFR								0	190	190	19	4	-10.0	8	1	8	-3.13942751615882	0								1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20150218224500	http://www.congoone.net/xcng/index.php/actualites/dossiers/1550-le-congo-kinshasa-et-les-fdlr-renvoyer-kabila-et-l-onu-dos-a-dos
410411705	20150218	201502	2015	2015.1315											ARG	ARGENTINA	ARG								0	036	036	03	1	4.0	4	1	4	-1.50068212824011	0								4	Rio Gallegos, Santa Cruz, Argentina	AR	AR20	4818	-51.6226	-69.2181	-1010731	4	Rio Gallegos, Santa Cruz, Argentina	AR	AR20	4818	-51.6226	-69.2181	-1010731	20150218224500	http://www.lanacion.com.ar/1769455-marcha-18f-el-interior-del-pais-tambien-se-moviliza-por-nisman
410411706	20150218	201502	2015	2015.1315											BLR	MINSK	BLR								0	057	057	05	1	8.0	2	1	2	2.40793201133144	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	1	Serbia	RI	RI		43.75	20.75	RI	20150218224500	http://hot-news.in.ua/node/44848
410411707	20150218	201502	2015	2015.1315											BOL	SANTA CRUZ	BOL								1	040	040	04	1	1.0	10	1	10	-2.75229357798165	0								0								0								20150218224500	http://eju.tv/2015/02/implementan-salas-en-los-centros-para-atender-la-chikungunya-en-santa-cruz/
