19200101,,2396
19200101,AC,10
19200101,AE,200
19200101,AF,699
19200101,AG,55
19200101,AJ,48
19200101,AL,20
19200101,AM,37
19200101,AO,76
19200101,AR,68
19200101,AS,2650
19200101,AU,165
19200101,AY,12
19200101,BA,72
19200101,BB,47
19200101,BC,18
19200101,BD,9
19200101,BE,104
19200101,BF,68
19200101,BG,456
19200101,BH,28
19200101,BK,15
19200101,BL,64
19200101,BM,70
19200101,BN,49
19200101,BO,67
19200101,BR,246
19200101,BT,180
19200101,BU,41
19200101,BX,36
19200101,BY,9
19200101,CA,1720
19200101,CB,174
19200101,CD,43
19200101,CE,351
19200101,CF,40
19200101,CG,11
19200101,CH,2595
19200101,CI,93
19200101,CJ,1
19200101,CM,90
19200101,CO,100
19200101,CS,14
19200101,CT,12
19200101,CU,96
19200101,CW,17
19200101,CY,306
19200101,DA,76
19200101,DJ,19
19200101,DR,18
19200101,EC,19
19200101,EG,350
19200101,EI,700
19200101,EK,3
19200101,EN,25
19200101,ER,1
19200101,ES,47
19200101,ET,145
19200101,EZ,18
19200101,FI,50
19200101,FJ,53
19200101,FR,974
19200101,GA,29
19200101,GB,6
19200101,GG,19
19200101,GH,450
19200101,GI,2
19200101,GJ,9
19200101,GK,7
19200101,GL,7
19200101,GM,604
19200101,GQ,11
19200101,GR,254
19200101,GT,80
19200101,GV,72
19200101,GY,60
19200101,GZ,8
19200101,HA,88
19200101,HK,518
19200101,HO,36
19200101,HR,51
19200101,HU,99
19200101,IC,23
19200101,ID,349
19200101,IN,5068
19200101,IR,3040
19200101,IS,1931
19200101,IT,421
19200101,IV,45
19200101,IZ,3500
19200101,JA,1203
19200101,JE,101
19200101,JM,138
19200101,JO,146
19200101,KE,353
19200101,KG,17
19200101,KN,776
19200101,KR,19
19200101,KS,552
19200101,KU,249
