741462369	20080325	200803	2008	2008.2329	USA	UNITED STATES	USA																		0	050	050	05	1	3.5	4	1	4	1.16550116550117	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20180323221500	https://www.citizen-times.com/story/news/local/2018/03/23/asheville-barbecue-pioneer-little-pigs-bbq-founder-joe-swicegood-has-died/452397002/
741462370	20170323	201703	2017	2017.2274											USA	CALIFORNIA	USA								1	100	100	10	3	-5.0	3	1	3	-1.28361858190709	0								3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA		37.7749	-122.419	277593	20180323221500	https://www.nytimes.com/2018/03/23/technology/uber-self-driving-cars-arizona.html
741462371	20170323	201703	2017	2017.2274											USACVL	NORTH CAROLINA	USA					CVL			1	043	043	04	1	2.8	8	1	8	0.90415913200723	0								2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20180323221500	http://www.charlotteobserver.com/news/local/education/article206602764.html
741462372	20170323	201703	2017	2017.2274	EDU	INTELLECTUAL						EDU			CHN	CHINA	CHN								1	111	111	11	3	-2.0	10	1	10	-2.29591836734694	4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	20180323221500	https://www.telegraph.co.uk/business/2018/03/23/house-frasers-lenders-hire-advisers-amid-high-street-turmoil/
741462373	20170323	201703	2017	2017.2274	GOV	GOVERNMENT						GOV													0	014	014	01	1	0.0	10	1	10	2.51177394034537	5	Bay Of Plenty, Bay of Plenty, New Zealand	NZ	NZE8	22380	-38.3333	176.75	11483126	0								5	Bay Of Plenty, Bay of Plenty, New Zealand	NZ	NZE8	22380	-38.3333	176.75	11483126	20180323221500	http://www.nzherald.co.nz/rotorua-daily-post/news/article.cfm?c_id=1503438&objectid=12017808
741462374	20170323	201703	2017	2017.2274	USA	UNITED STATES	USA																		0	0831	083	08	2	5.0	4	1	4	-2.25988700564972	3	Willow Creek, Illinois, United States	US	USIL	IL089	41.835	-88.4673	2025934	0								3	Willow Creek, Illinois, United States	US	USIL		41.835	-88.4673	2025934	20180323221500	https://www.religionnews.com/2018/03/23/willow-creek-pastor-bill-hybels-denies-claims-of-inappropriate-behavior/
741462375	20170323	201703	2017	2017.2274	USA	UNITED STATES	USA								GOV	PRESIDENT						GOV			1	110	110	11	3	-2.0	1	1	1	-0.63897763578274	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20180323221500	http://www.tribuneindia.com/news/world/trump-picks-hardliner-bolton-to-replace-mcmaster-as-nsa/562885.html
741462376	20170323	201703	2017	2017.2274	USA	UNITED STATES	USA								RUSGOV	RUSSIA	RUS					GOV			1	110	110	11	3	-2.0	1	1	1	-0.63897763578274	1	North Korea	KN	KN		40	127	KN	1	North Korea	KN	KN		40	127	KN	1	North Korea	KN	KN		40	127	KN	20180323221500	http://www.tribuneindia.com/news/world/trump-picks-hardliner-bolton-to-replace-mcmaster-as-nsa/562885.html
741462377	20170323	201703	2017	2017.2274	USA	NORTH CAROLINA	USA								USACVL	UNITED STATES	USA					CVL			1	042	042	04	1	1.9	2	1	2	0.90415913200723	3	Chapel Hill, North Carolina, United States	US	USNC	NC115	35.9429	-82.7088	1019601	3	Chapel Hill, North Carolina, United States	US	USNC		35.9429	-82.7088	1019601	3	Chapel Hill, North Carolina, United States	US	USNC		35.9429	-82.7088	1019601	20180323221500	http://www.charlotteobserver.com/news/local/education/article206602764.html
741462378	20170323	201703	2017	2017.2274	USACVL	NORTH CAROLINA	USA					CVL													1	042	042	04	1	1.9	8	1	8	0.90415913200723	3	Chapel Hill, North Carolina, United States	US	USNC	NC115	35.9429	-82.7088	1019601	0								3	Chapel Hill, North Carolina, United States	US	USNC		35.9429	-82.7088	1019601	20180323221500	http://www.charlotteobserver.com/news/local/education/article206602764.html
